,Children,Bandwidth_GB_Year,Age,Tenure,MonthlyCharge
9768,6,6954.344959,64,69.08879,245.1283
3647,2,2441.911507,21,20.87125,177.6508
5902,2,4439.358981,45,40.12358,202.65
6385,0,5761.616471,86,65.67297,117.4872
5638,2,6599.564823,81,71.93174,129.9915
6423,3,4672.740002,25,50.073,182.4676
7826,2,6682.345453,33,70.67499,142.4526
7743,2,6537.94242,69,69.88681,132.4798
3012,0,910.135775,65,7.012788,182.4653
7671,1,4724.312922,26,48.3857,149.9741
9548,2,4366.897142,39,47.9937,172.4441
9977,4,6703.314017,51,66.25635,245.1283
3080,1,1078.288288,59,4.267801,172.4567
3520,5,1973.622689,46,13.21355,149.9447
4978,3,1422.55591,56,8.004483,265.1283
7619,1,4671.903355,62,51.68219,174.9755
4347,4,1452.316701,48,11.20643,159.9642
8440,1,5602.325929,35,63.70616,182.4653
1346,2,1154.565474,66,7.912612583,187.484705
7087,1,5991.256643,85,63.64488,197.4725
8947,1,6484.571924,32,70.43935,275.1198
5651,1,5672.644392,39,61.91778,222.6362
8081,7,6356.677859,46,68.34459,210.127
1791,2,1467.981883,21,2.542844079,247.664655
7428,0,5461.972077,59,63.95686,192.4885
9579,0,6073.965344,33,64.59012,172.4705
9959,1,3935.280548,70,43.47717,162.4526
2270,1,1237.129631,86,7.944389,212.6557
9766,2,4363.777277,65,48.2368,204.9797
2955,2,2138.11032,44,16.12811,162.497
3443,7,1242.428824,21,4.193947,127.4738
7735,3,4909.571736,27,56.77763,102.4746
833,1,766.7921091,18,4.607336316,182.446995
6498,1,5959.938845,28,68.61371,157.4836
2991,1,1233.655272,29,5.526815,162.4538
7792,4,4522.635377,57,45.91152,117.4686
2150,1,1362.860416,87,5.099454,212.6228
4022,2,1326.472227,32,10.94068,182.4676
7614,2,5352.201748,88,62.30113,169.9447
6123,3,5767.903799,82,67.73428,149.9598
3338,7,1436.945723,89,8.301576,232.6228
4343,8,1380.517356,54,11.19005,117.4835
4463,2,1649.105838,82,6.403708,225.1457
2375,2,325.5857485,82,2.590677,149.9483
9043,1,5985.552522,19,60.98712,184.9634
5570,8,6062.895419,18,61.42037,210.1518
8598,10,5019.79687,53,55.65515,134.9801
8503,1,5234.71552,64,55.02676,265.1283
8879,0,5329.635404,35,63.58076,114.9728
1886,1,497.4668116,69,2.678577227,179.947583
1197,9,2623.835938,69,19.25835701,152.457857
6426,2,6174.634632,26,68.60052,104.9643
8910,1,5156.890432,51,59.78823,149.9598
2935,2,792.3707277,83,4.799511,174.9755
6341,0,5888.86414,59,59.05725,242.6106
1429,3,1982.607316,28,16.78883402,204.963371
6306,0,5689.932511,55,66.21435,129.995
3649,2,1209.964607,51,10.86612,127.5067
1937,1,1281.961793,24,11.04013684,159.983006
5171,0,6304.298349,19,71.84774,130.0064
7763,0,5679.413102,58,66.80803,192.4567
6392,8,6451.646223,30,67.32753,275.1198
1153,7,1636.158987,70,7.077999389,154.975543
6249,1,4866.033533,66,52.40318,230.1051
7036,2,6096.201472,24,60.88815,210.1051
4228,3,2425.973996,39,19.39623,287.6427
4974,1,1562.246266,67,11.54316,140.0013
6400,3,4812.411802,21,49.30109,114.9509
3639,4,2291.020179,66,23.28091,117.4835
3971,1,1465.534225,76,5.377803,242.6106
9593,3,6147.578157,54,70.14018,202.4433
3375,1,1884.134154,58,18.11168,182.4676
2486,1,899.976724,84,2.919931,142.4713
6953,0,5878.826599,86,66.62187,187.656
605,2,729.7054333,32,1.504124801,229.993134
7443,8,6823.312804,45,65.80384,267.6427
5927,1,5512.596647,30,65.06381,137.4872
2453,2,1122.653549,28,5.395611,230.1051
3608,0,2026.924358,49,16.43691,149.9447
1483,3,732.0802458,75,7.822562679,92.5018
4518,2,983.5423493,53,4.457562,94.97283
3037,0,1177.477272,35,5.97747,127.4783
9351,2,6499.362155,71,70.81829,275.1336
7691,3,6265.527896,39,63.17917,210.1051
4115,0,1175.07987,37,9.710957,139.9678
1426,0,1690.990907,20,10.3444125,149.937833
496,0,1874.789062,25,13.86188691,252.637807
3352,2,1033.91479,21,7.439729,149.9776
8793,3,5640.896253,24,61.82003,130.0064
758,4,991.7633623,74,3.248169927,162.45383
837,10,2653.32821,19,23.956929,129.994975
4326,2,638.1637463,54,6.246694,79.97886
2127,0,568.2599017,69,1.789614,207.4673
1022,1,2220.436194,86,19.03625416,162.460772
8761,4,3971.648787,56,46.38454,112.4844
5613,3,6274.153212,45,70.02121,165.0182
5580,1,3653.559021,48,41.09169,169.9378
1057,0,1911.782207,18,14.45990083,232.622804
9541,1,4782.774479,71,52.78581,104.9643
6855,0,6247.745906,50,64.18445,190.127
7348,1,4995.058092,51,56.56864,159.9349
9044,1,4275.297726,34,46.07603,149.9845
2128,8,1039.286045,30,5.943865,159.965
2766,1,649.075085,47,4.600047,192.4567
2108,3,978.9249944,29,6.765777,137.4684
3616,1,655.9249473,51,4.415788,139.9568
1544,1,895.2266874,35,2.701548767,230.105118
6913,2,4663.298678,56,52.62406,147.4713
1718,1,548.9193645,33,2.667736094,134.980139
7434,5,5562.243986,87,63.70026,160.0013
7364,1,6432.95498,45,64.29675,255.1336
6234,3,5939.401407,88,63.78741,149.9378
724,0,1619.817463,49,9.758067608,182.443347
6672,2,6276.75062,57,69.10048,220.1478
8028,0,6196.873658,20,67.86253,220.1323
5491,3,5248.280009,75,55.90679,252.6378
1127,1,1825.985724,78,22.16579367,114.972827
2956,4,1305.921354,63,7.845114,129.9778
5155,4,4473.615207,51,50.18296,127.475
4816,1,1855.223588,68,13.63405,174.9768
6201,0,3984.440452,83,44.16108,175.0211
6223,0,5655.25061,72,57.87341,220.1149
8685,3,6139.348089,49,67.78527,204.9634
7113,10,6088.936104,33,65.01825,162.4827
5274,3,5256.767211,28,59.238,137.4392
8535,0,6277.222751,89,68.11166,207.4754
3043,2,1214.128652,61,2.266934,212.6415
6911,2,3982.646072,60,42.38378,124.9607
149,4,1124.353152,20,7.006240694,152.488401
7573,10,5307.317588,67,48.05798,255.1336
4205,3,1571.964276,57,4.073125,267.6427
5492,2,6484.666128,32,68.37005,162.4676
2689,1,1395.575443,23,4.526424,164.9785
4220,6,577.0059283,30,1.923729,149.9778
9101,1,3514.589222,62,42.12085,157.4698
841,1,1732.013844,43,17.71637154,149.959755
8136,2,5677.324438,31,63.48369,152.4798
6437,2,5880.656131,55,64.25103,107.482
9699,0,4103.155082,28,46.86027,137.4392
6199,1,5729.606483,82,68.6808,114.9838
2794,0,1357.88248,52,12.55315,182.447
7625,1,5962.571357,79,71.16551,117.472
8474,0,5351.472842,76,61.36647,195.0062
7889,3,6210.2238,80,68.31311,262.6106
6607,2,6336.386835,38,70.76841,207.4673
9194,1,5345.046858,44,55.97317,287.6427
8247,0,3903.920552,58,45.92276,137.4872
1392,3,3014.958938,23,22.56250894,220.114868
1921,7,1216.35272,28,3.259826777,159.965581
7018,0,5152.134556,82,61.19612,149.9483
3621,0,847.6690217,80,9.534696,137.4686
4848,0,983.1469135,44,4.579843,127.4738
2291,1,2471.127552,26,24.42176,162.4526
2133,3,2472.105638,48,19.87069,149.9378
550,1,973.4512833,32,5.915247686,204.979684
1740,1,1207.144714,88,7.858862202,252.637807
5289,7,6149.726033,18,62.10568,152.4742
1817,1,1040.400476,44,9.984220981,102.474625
4698,1,1802.889936,22,12.62182,255.1555
5181,6,3894.456441,52,40.35625,152.5022
3018,7,2371.07361,28,21.73641,182.4653
17,2,882.0985933,60,2.303331273,202.682861
1770,1,1064.629876,42,5.118556082,127.473844
1888,1,745.0467839,86,6.211504434,182.483267
2152,1,982.9569892,25,4.749684,124.9607
1642,2,781.9302227,59,5.070551439,182.460772
7846,3,5737.637102,86,62.4021,149.9741
4193,2,1254.551808,53,3.479316,200.1185
9432,1,4641.841664,32,51.67412,119.9897
8898,1,5870.59778,69,67.89973,172.4624
533,0,1136.118286,44,8.878536605,197.494455
132,1,1442.974877,70,8.574901206,184.949594
7722,2,6503.605593,30,66.67317,187.6094
8458,1,5322.61702,25,56.26037,242.6326
964,3,1738.098524,29,18.09905454,147.460067
8719,0,4471.005057,35,46.94667,210.127
6412,4,5621.654767,84,64.67817,137.4684
8285,1,6225.526096,76,65.19187,220.1149
7853,0,5531.341307,58,61.91633,94.97283
1095,1,1407.682723,44,7.172070851,144.988941
6929,4,5642.08073,75,66.39976,107.5286
9254,3,6417.345247,75,70.10448,149.9378
1561,3,2113.787891,44,9.300517617,257.651257
1670,3,1593.466069,43,11.72200614,175.004777
6087,2,5615.851877,75,60.20473,152.4441
6669,0,5566.092166,26,56.08175,184.961
5933,0,4724.802444,57,52.66447,194.9581
8829,1,4930.445331,54,58.95425,92.48802
7945,3,4794.505137,59,48.00544,162.4653
3508,0,808.4971819,81,8.187262,169.9928
2002,0,1392.096076,39,13.29584,139.9568
5866,0,4851.255631,54,55.3519,179.9794
168,3,1623.045026,58,12.07358377,137.469817
2588,1,2354.102724,34,25.72493,124.9781
5905,0,4697.773285,26,48.31617,159.9794
9529,3,6136.653635,52,70.36396,127.4586
6384,1,4878.104493,81,52.68582,210.1518
7824,2,5214.115508,25,58.50824,149.9621
9779,1,4232.407012,32,46.55588,162.4713
4629,8,1786.342426,36,15.46234,179.9476
8560,2,5934.141788,87,64.02401,162.4608
9291,4,5837.262258,47,68.79305,144.9607
6874,3,5346.463188,35,59.6819,182.4538
6521,5,3860.25038,40,42.82228,137.4686
8979,0,6184.758563,24,65.44503,129.9621
6647,0,5360.153324,70,59.25503,149.9928
9825,2,4815.694058,66,50.8022,129.9598
210,5,710.7541633,66,4.525864256,137.439154
5278,0,5175.585295,86,61.62973,167.4564
1919,0,1851.152977,30,11.92905011,172.470522
718,2,1114.13669,76,9.472450618,204.949594
4868,0,733.0142637,86,2.237136,142.5007
7834,1,5940.651428,52,59.14141,232.6378
1298,10,2138.553831,28,12.01513041,142.452604
9193,0,6071.79498,85,68.77621,210.138
4617,1,483.0491679,59,1.76975,172.4441
3128,1,1494.533376,53,6.21102,222.6143
9795,0,4193.703815,46,46.05744,172.4555
3979,1,1306.270891,80,9.8256,127.4421
9924,3,6335.700634,23,67.09737,220.1615
8317,2,4222.497317,89,44.21572,262.6106
4393,2,2458.677481,25,21.19498,235.1591
1287,1,358.4232611,55,1.156719701,137.461553
4355,1,2217.378277,27,17.7076,222.65
7013,2,5210.243584,28,56.50306,217.4725
3885,1,1555.075783,19,12.5247,204.961
5749,2,3992.718989,76,43.86844,152.4907
9169,1,6619.456202,61,71.86603,139.965
2407,0,2000.801151,30,17.76511,162.4818
2013,8,843.4262718,46,3.081551,169.9378
5153,4,6192.288655,40,68.6711,184.9785
8551,9,6530.78052,43,68.02064,147.4564
4376,0,1390.143881,42,6.708628,197.4702
8822,2,6522.842043,79,71.07998,222.6792
4273,2,1479.383716,37,7.816831,182.4433
5825,4,5698.426541,29,58.09895,139.9349
6699,1,5687.504971,76,64.67686,204.9634
7243,0,4249.059682,76,49.01677,119.9897
449,2,250.9270047,83,1.715329149,169.992756
2227,4,1620.308367,33,10.269,242.6326
5756,3,4526.335532,69,47.43916,129.9483
810,1,1048.128938,49,8.294910436,182.460772
4180,3,2102.1428,79,12.3548,222.6281
9000,1,5780.643396,76,69.35043,157.4836
5438,1,6503.984053,41,68.65945,172.4404
7533,3,4645.007236,58,52.98326,114.9658
6369,1,3866.67814,86,46.30752,127.475
8416,3,5567.462774,87,58.34548,154.9919
1477,0,411.2961627,38,1.350108155,127.506726
1790,1,1044.435554,70,6.766267697,207.638588
2008,3,1683.821351,28,7.698157,177.4945
682,2,2283.692222,42,17.80378998,129.962093
2816,3,702.1831409,27,2.108436,172.4733
9431,0,3961.965984,84,40.8394,119.9568
3774,0,1385.346757,51,3.613493,222.6281
6495,1,6372.288678,66,70.44254,232.6228
8878,5,6165.048793,43,65.28923,127.4783
7361,3,5552.848067,65,63.42517,117.4835
8366,0,3871.367991,54,43.46156,182.4833
7474,2,5772.353993,19,64.50684,149.9621
46,2,2384.885909,23,22.25746016,184.964681
30,9,1795.465729,45,11.08287797,230.105118
8250,0,5503.629445,38,63.64621,169.9378
6935,0,5813.064092,54,64.11078,139.9512
1468,9,1729.34277,33,12.13508874,142.515576
1665,2,1890.640168,49,14.98166868,242.61428
1416,2,2543.181756,69,21.13118502,184.979684
6480,3,4384.720336,85,44.72714,164.9647
4852,1,1220.191739,29,5.695207,139.965
2470,1,1819.57724,56,18.8572,137.4684
4373,6,1077.237101,38,8.584144,112.4844
8524,2,5277.646823,49,55.49261,230.1344
429,4,1568.47416,48,16.52138638,105.010962
5244,0,4019.898568,53,37.45999,210.1051
2119,4,1838.646452,67,14.29414,242.6326
385,2,1866.966586,62,17.52138221,92.455141
1945,0,296.9963678,70,1.235589507,127.506726
4224,3,1806.936325,33,14.91353,174.991
473,2,1118.646915,28,9.086633107,159.965008
2129,3,1452.597026,44,11.4255,192.4404
6556,3,6473.783327,59,70.52836,210.1518
6998,2,6677.35743,48,70.69523,144.9889
1055,0,1141.532192,85,8.713385365,232.641455
3274,0,1117.725477,38,2.327566,187.4974
4961,0,1193.11856,46,5.461422,149.9741
5363,1,4756.00161,32,49.18219,222.6609
5816,1,4968.719293,75,54.23273,252.624
811,1,2678.418264,45,29.10639477,127.458638
4573,6,1296.081512,20,8.574964,169.9447
6137,1,6396.483969,34,63.66258,235.1372
2388,1,1262.469988,58,9.388962,107.482
9648,1,3693.943211,45,40.46026,169.9378
6225,0,6179.8226,85,70.37667,210.127
111,1,888.6517305,48,6.577552683,192.470522
8909,0,4254.251624,53,43.5663,142.4713
1745,5,2729.316361,33,24.77634001,204.963371
7851,0,5748.202465,37,64.62103,227.4754
1452,3,942.2015895,77,6.585140105,120.003499
319,1,886.340074,72,3.999030359,210.156274
8593,0,5429.870356,40,56.70254,275.1336
3333,1,646.8507919,74,7.602068,124.9935
1922,2,2138.661668,56,12.52485764,232.637807
5865,2,6294.425576,43,67.20585,152.4441
9528,5,5931.842515,85,61.83307,277.6513
3685,4,2068.674053,71,20.5032,182.4608
4275,1,502.9172945,86,5.321365,157.4698
4889,1,850.0650584,87,1.726822,152.4624
5225,0,5879.484066,32,60.89236,152.4579
7472,4,4391.256935,38,46.91449,149.989
3605,0,270.9293518,74,2.407697,137.4392
1052,3,1808.366194,73,7.25493599,270.160419
4156,0,1060.698386,69,5.877819,140.0013
9676,9,5851.532323,30,64.28075,127.475
99,0,1067.373076,20,6.998814446,182.467607
7508,0,6015.340909,71,71.20362,117.5152
1456,1,1696.133718,78,14.26615817,127.473844
7688,1,5274.06662,58,54.26571,164.9785
4004,0,410.7935286,71,2.198687,172.4624
6866,2,5730.023775,81,65.55327,152.4798
4509,1,1137.986536,34,4.343093,139.9349
3299,0,1452.568552,88,16.41429,140.0342
3799,2,1194.501468,41,9.573255,169.9741
4281,1,594.5452132,33,3.30098,114.9658
9051,1,5957.424012,56,68.59815,214.9525
6462,2,5681.838688,46,62.43504,92.45514
7912,4,4361.159098,51,49.88118,124.9935
1414,0,875.8840004,53,3.847102787,149.992756
540,0,369.7619068,77,1.815836226,179.947583
5815,1,4181.676431,84,47.96511,117.5152
8199,1,4993.106421,25,52.11755,252.6378
3680,3,1803.186158,75,13.59261,210.1518
754,3,1207.841461,84,6.343374736,245.145743
4196,3,1954.817992,61,16.19111,240.1149
2650,0,296.7260391,59,2.888303,134.9509
4522,2,1274.789671,62,10.32752,214.9663
9519,2,5507.943409,67,63.72204,162.4713
3118,1,1373.225547,43,11.00718,172.4579
3728,1,426.4255699,55,4.078283,112.4551
3886,6,1026.361306,74,5.257695,204.9634
7107,8,5464.592624,52,59.97805,169.9447
8068,0,4839.528738,60,53.32394,114.9509
7325,2,5626.567359,65,61.37365,114.9509
8483,0,3715.869075,53,37.04844,129.9621
8767,2,6309.777908,68,69.59341,117.4392
6500,4,5527.897933,43,62.19865,127.4586
8426,4,4409.527019,58,48.76309,129.9926
7963,1,5062.276295,26,58.58252,157.4836
601,1,909.6827162,56,2.437089876,139.934918
9249,4,6605.855412,68,66.50393,222.6281
8919,3,5748.685143,30,65.32158,137.4392
6814,5,6072.987281,30,64.42046,147.4564
5411,1,5563.392672,40,61.72165,204.9634
8747,2,5533.878378,36,56.19138,184.9496
5522,3,6071.058616,81,67.11808,117.4872
1044,5,1674.078908,78,14.5875554,182.460772
7334,2,6325.692413,23,70.32404,104.9643
1557,1,1359.631961,19,10.12123118,162.482694
3739,1,650.9200141,36,1.481306,207.6094
3522,0,321.8958659,42,3.662342,112.4551
180,1,1781.854862,67,15.64596698,240.114868
2115,4,1231.728594,83,8.944195,174.991
1699,8,1630.020341,76,15.02077659,127.495766
1379,4,1507.046722,64,14.23594392,169.944668
7229,1,4952.728891,44,54.38925,174.9755
9143,3,6309.663687,19,64.49513,152.4579
618,1,477.2500925,37,2.981008475,159.951231
3181,0,1958.648355,38,20.3759,149.9707
9851,0,5597.924969,31,58.40532,142.5007
1600,1,1737.873621,49,14.87053577,137.469817
5963,1,5931.909999,55,70.35146,114.9728
1615,1,952.3729916,25,7.336939062,137.439154
5920,0,5735.231545,78,61.10961,194.9663
9591,4,4970.689824,78,50.09713,174.9699
3891,8,1180.747336,37,8.752114,147.4738
2083,2,531.0770713,77,2.958575,162.4827
4574,0,3575.871459,70,31.79027,255.1198
5594,4,5401.505392,89,62.79035,127.5067
5121,0,5361.461661,33,62.76356,124.9781
4587,6,436.2644992,74,3.080084,79.97886
4902,3,1278.614923,24,9.648973,169.9447
8252,0,4807.120751,48,48.56433,194.9525
5916,4,4735.622867,29,44.47594,209.9931
5129,4,5705.264431,73,67.18331,125.0073
8334,1,6050.815837,27,63.3194,164.9715
1918,2,2100.288363,49,15.54170472,162.467607
8330,0,5122.454947,43,55.83128,207.6386
5707,2,5401.877883,37,56.31481,255.1372
5384,1,5026.107394,23,55.75053,194.9699
6336,2,5477.999845,86,63.1308,204.9496
2054,1,500.6893216,82,2.654262,192.4404
7612,2,4835.577166,82,51.40304,162.447
9209,0,5612.009142,52,64.17032,162.4526
3963,2,1593.482092,25,7.890442,164.9715
1126,1,1142.427499,23,9.510993751,167.456419
3428,0,855.8268713,27,4.741795,207.4974
4601,2,1340.469295,48,8.093081,129.9483
3721,4,1003.915085,78,7.735821,194.9699
2389,1,598.858359,28,2.061636,172.4742
1322,0,592.8646912,48,2.849622074,194.976769
1603,3,306.0664281,75,2.731606393,157.469817
7224,0,4614.576112,25,50.34057,182.4762
7425,5,5753.824737,28,66.31705,147.4601
4336,1,2520.720283,22,21.42226,139.9875
5593,6,6135.141648,74,65.49323,149.9378
4411,1,1002.424825,29,4.055418,149.9928
5858,3,5995.290634,58,69.29855,192.4885
9343,0,6391.040605,88,71.46108,190.1737
3991,2,901.9731056,30,1.399445,159.9794
6079,2,5182.334759,18,56.24027,162.4526
1559,1,859.8649518,49,8.249941923,112.484375
4682,7,1553.750811,26,7.820202,230.1344
7557,2,5326.224652,25,58.31897,150.0208
3772,2,1422.2449,50,6.864699,162.4653
8779,2,5534.707356,51,58.96403,172.4567
3457,4,1409.472824,57,11.84721,172.4624
8383,3,5929.34648,72,65.24225,124.9607
1354,1,742.7794122,76,4.860645308,172.503404
45,2,1710.689671,44,10.377366,245.174977
9872,1,5321.961115,60,58.8745,175.1331
748,0,866.8410599,25,3.736763788,172.484753
7917,2,5920.786804,79,68.82747,182.4538
4241,2,760.1831445,56,4.816947,149.9621
5628,0,4551.440341,87,56.20378,112.4844
4657,0,998.0645117,23,7.019257,182.4608
4238,0,1620.224811,49,10.99657,162.4653
3460,2,1727.365848,22,14.12424,149.9845
7381,4,6548.644506,66,70.23581,159.9476
5549,3,4347.952465,47,47.4558,159.9642
7075,8,5801.742401,29,59.11522,139.9875
5838,0,5066.934116,18,50.46018,177.4876
8091,0,5989.298293,19,64.87596,240.1149
5474,8,6641.027483,27,66.10268,184.9634
3614,4,988.3464184,41,1.364515,149.9447
7501,1,5993.520721,63,65.27324,252.6378
7053,2,6621.09271,36,71.61852,132.466
7367,0,5468.390333,53,58.80144,159.9794
8019,0,5172.422992,48,58.3401,172.4624
9638,2,6752.652755,60,68.37019,267.6427
9055,2,5972.406287,77,69.44118,179.9476
664,1,1766.503802,33,11.34954445,142.500692
2319,2,767.624909,87,6.137692,139.9792
3542,0,1563.141746,78,13.25623,127.4421
3677,3,1767.444722,44,16.15713,169.9378
9599,10,4968.246217,30,48.06765,129.9483
3091,0,2233.112834,44,16.88185,162.4608
675,2,1014.45747,86,9.85591776,169.944668
8676,1,4563.3631,30,49.11678,204.9634
4884,1,1964.367635,51,17.58224,197.4876
8079,4,6667.408481,38,71.51635,172.4567
1962,1,1647.420385,57,9.878308737,162.460772
1840,9,878.7051436,83,5.755833887,95.019486
7168,2,5490.29487,70,58.99154,172.4885
9898,0,5435.522187,68,58.77002,242.6281
3538,3,2850.191042,52,19.70229,247.6647
8026,7,4887.271461,82,54.51932,179.9476
4866,0,453.3963183,28,1.74299,104.9629
4174,1,949.9087685,40,2.395742,129.9621
8088,0,4073.89846,81,47.94936,179.9794
4377,4,1560.396967,79,10.28653,267.6647
6211,0,6246.190895,31,63.97947,190.127
4766,1,895.556806,23,4.370713,220.1185
411,1,1570.345219,88,10.27819073,175.006206
613,1,587.538153,19,2.62036784,159.965008
6126,0,5176.004699,64,56.736,139.9512
5210,0,4421.565715,61,47.20955,232.6415
1430,1,1998.877156,86,10.27733324,270.160419
2425,2,2353.047822,61,14.10183,237.6549
8841,0,4938.967049,28,58.57249,112.4844
3833,2,1469.056257,23,7.413447,257.6549
4718,2,632.4760401,34,2.246214,182.4608
7185,1,5897.501471,79,68.7146,139.9816
1417,1,1997.134556,59,23.44153546,127.481989
7199,0,4844.338366,24,49.74162,255.1372
604,0,1435.057667,55,14.46037646,139.95684
1272,2,1679.045392,18,15.71358455,115.002061
3964,1,1448.715638,82,15.68627,114.9658
6367,0,5083.028968,61,53.4946,175.0062
8746,1,5158.501952,28,54.09544,242.6435
247,2,1381.538548,63,12.73622643,137.497825
9226,1,5736.40115,75,59.52044,167.4847
1982,0,2234.450325,82,24.77325806,179.947583
2835,4,1185.107111,65,12.57563,124.9781
5375,7,5964.347127,63,67.77122,137.4392
199,6,558.2340556,36,2.905283283,102.474625
485,3,497.9042695,29,2.206152519,127.495766
6083,3,4121.283443,69,40.77723,142.5007
8956,1,5558.549267,67,61.17571,220.1615
455,2,1259.735294,25,4.991605214,212.669463
9798,4,5909.336061,62,65.0829,174.9755
8826,0,5264.734623,22,60.31971,149.9598
6515,2,5062.064883,30,57.48138,147.4783
1721,0,616.51937,56,1.789830613,204.963371
7050,2,6145.669296,18,68.6663,194.9768
6382,0,4233.959568,60,44.58913,222.65
8165,0,6608.57453,72,70.38624,187.6094
5767,1,5514.944335,19,61.74103,149.9621
5809,3,6074.151439,81,70.31022,162.5299
4626,9,2186.78593,31,10.52104,220.1149
862,4,441.5863902,51,2.010353461,169.992756
2094,8,1572.631084,70,7.809364,152.4624
947,10,641.845268,20,1.047382039,144.960655
5641,3,5653.372513,56,61.0911,147.4564
1444,4,885.546457,46,7.349883172,127.511223
1280,1,2221.139588,55,20.83084927,207.609354
3110,2,877.5328489,59,2.320115,139.9512
8952,0,6646.927545,34,67.93803,245.147
7609,3,5919.39345,40,67.62049,149.9707
5135,0,5940.543417,42,64.1621,252.6378
3016,3,1277.067543,70,6.971589,210.1518
2302,0,479.1497047,67,2.65459,202.4433
2004,5,1410.771138,49,7.976237,242.6326
4580,1,1248.354542,31,10.83268,149.9776
8704,3,5980.394774,42,62.90882,245.1457
1005,1,1298.399804,79,13.3771743,139.95684
5138,1,6199.767982,29,60.93197,245.1283
4317,0,978.1726612,83,11.12611,147.4738
6558,0,5163.021507,67,53.77815,132.4798
4387,0,2422.231415,21,21.50913,207.4811
2132,1,713.7053321,64,1.75453,220.1323
4265,1,1704.12272,83,13.92306,159.9476
2057,4,3022.776148,44,31.32024,107.4806
5386,4,5441.933092,26,58.86685,182.4608
229,1,1447.196935,43,12.02106494,195.006206
2889,2,1750.253059,72,14.34935,187.656
4472,2,1209.083545,88,11.42705,184.967
6064,7,4778.015995,86,51.0221,175.1331
7924,1,4663.083428,56,48.79391,139.965
7649,4,5246.927502,51,58.76049,159.9942
8381,8,6024.530188,67,69.24438,140.0049
209,2,1639.898269,75,11.96274778,119.95684
2758,1,895.0975786,50,5.679237,204.9797
8471,0,4932.430411,63,52.9247,127.4783
2948,1,1501.794265,34,8.681614,245.1457
7116,1,3891.647782,89,46.88518,127.5112
6330,1,5064.686588,21,57.29968,167.4564
1728,1,2419.797484,75,24.3036064,194.958118
4176,0,877.6347728,82,9.102322,169.9741
337,6,745.0493094,69,1.14113241,252.62403
4984,3,1424.784732,71,9.309073,127.4783
6878,2,6600.127641,43,69.38285,290.1604
7248,7,5304.643513,20,53.9154,139.9512
8452,1,6205.418228,61,68.41538,117.4392
1226,4,1468.00712,47,6.832965812,184.949594
7608,1,6235.95972,82,68.14733,129.9598
6827,0,3842.137812,84,47.42715,144.9607
3540,1,1125.724207,71,10.06945,194.9699
5868,7,6093.493249,74,64.11549,152.4441
2111,3,912.4311552,44,6.23273,172.4441
2691,0,2074.948906,66,17.27999,257.6549
7153,4,6175.153891,44,68.62845,92.45514
3707,4,1819.192603,42,11.21368,242.6573
1017,6,1223.869565,65,9.907505405,117.485813
8511,0,5774.340454,76,70.50947,124.9643
2807,2,993.4525617,37,3.890319,149.9928
5015,0,5477.047906,56,63.14574,127.4887
1928,1,1824.510182,77,20.00794461,147.503078
350,0,1436.408211,37,5.397827503,200.132293
5173,4,5527.671776,58,59.29981,240.1149
4192,3,1027.507457,39,4.109741,137.4836
1934,3,2425.149963,32,15.21980082,202.649979
6901,2,4181.937026,31,43.55176,204.9634
4823,0,471.7954635,59,4.054345,149.9778
564,1,338.2592054,43,1.375013189,134.950905
1582,8,2025.927893,32,12.68609343,162.45383
4694,5,835.073392,77,8.390283,124.9643
2175,2,2744.394944,71,30.7698,117.4835
7028,1,4984.657525,36,53.90195,92.45514
4880,0,1348.318284,47,6.398242,197.4702
2228,2,1297.915797,24,9.526371,139.9816
1115,3,2136.125116,40,17.56356483,240.114868
3126,4,893.3552968,84,4.606587,220.1185
3544,3,1782.253032,49,10.6052,162.497
5048,3,5671.821266,80,65.4294,172.5034
7476,1,5725.974592,86,67.97118,134.9801
821,4,2551.579661,82,24.19132114,242.61428
6532,4,6915.693645,49,69.91537,222.6326
2272,2,1588.073926,79,6.403857,235.1372
5545,0,4318.755591,71,44.81075,162.4653
81,0,943.3391244,31,7.832238337,169.992756
1323,0,1055.617042,42,12.61694943,112.455141
9405,2,5245.350989,58,60.54294,137.4616
1614,2,1265.78479,38,9.217596711,184.978458
831,1,635.4288732,76,1.440416687,207.638588
3883,4,1418.137965,46,4.570915,197.4725
8641,2,4159.078651,76,47.62011,162.4713
4464,2,1691.271964,39,10.4983,154.9919
5339,1,3812.804172,47,38.85837,127.4738
8066,0,5934.168034,39,60.49154,190.127
1649,8,1540.140383,82,5.045543619,220.114868
4065,0,2280.034122,73,20.84965,242.6326
9665,1,5550.413849,26,61.41519,204.9496
3038,1,2304.085004,36,14.83659,222.6143
3320,0,1606.304191,48,14.65682,120.0035
7143,4,6619.007955,38,71.31402,190.1737
6889,0,4581.577784,72,53.84369,159.9512
5092,3,4966.563579,85,52.76082,230.1344
3720,1,1163.644754,49,5.315954,232.652
2423,1,916.275075,25,6.617173,159.983
749,0,1960.019242,88,22.39935475,169.937833
5271,3,6443.376935,25,67.33169,152.4624
2373,4,1531.239282,89,8.882682,172.4705
4693,0,830.1003254,41,2.856149,94.97283
9879,3,5551.218207,64,60.24089,127.4421
8370,0,5943.037284,78,66.2073,220.1615
7319,1,6321.808564,89,66.31286,220.1149
4368,3,956.2196954,81,7.649477,194.9699
